orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
266,1532413337,4,0.9783333333,53,24.44,98.08,1.0,89.18,10.6,11.32,100.0,64.15,24.53,18.87,1.89,0.0,0.0,15.09,1.89,5.66,1.89,18.87,7.55,3.77,13.21,1.89,18.87,9.43,3.77,5.66,0.0,3.77,7.55,5.66,1.89,1.89,0.0,0.0,26.42,0.0,1.89,0.0,15.09,15.09,1.89,1.89,1.89,7.55,1.89,1.89,5.66,1.89,3.77,0.0,1.89,0.0,0.0,0.0,1.89,9.43,3.77,1.89,1.89,1.89,1.89,0.0,18.87,0.0,7.55,1.89,5.66,0.0,0.0,1.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.32,7.55,0.0,0.0,0.0,1.89,0.0,0.0,0.0,1.89,0.0,0.0,3.0,2.8889,2.6,1.125,1.1429,1.0,1.7189,1.532,1.81774,0.84,4,2.388666667,0.2541666667,252,59,0,he seems hesitant to leave his friends and says he watches out for them and he s not ready to quit drinking which is totally honest and fine how can i be a help to him? as far as getting him some things he needs and any advice on what to say to him
435,1514867846,0,5.781818182,86,85.3,28.05,91.06,47.26,17.2,12.79,89.53,65.12,18.6,12.79,9.3,0.0,0.0,3.49,0.0,5.81,12.79,18.6,6.98,1.16,8.14,2.33,15.12,2.33,2.33,1.16,1.16,1.16,1.16,1.16,0.0,0.0,0.0,0.0,10.47,1.16,1.16,1.16,3.49,9.3,4.65,0.0,0.0,0.0,0.0,4.65,0.0,0.0,0.0,0.0,3.49,0.0,1.16,0.0,2.33,8.14,3.49,1.16,3.49,0.0,0.0,10.47,1.16,1.16,13.95,4.65,5.81,3.49,0.0,4.65,0.0,2.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.95,5.81,1.16,0.0,0.0,0.0,0.0,2.33,2.33,2.33,0.0,0.0,2.7143,2.75,3.0,1.25,1.1429,1.0,1.74332,1.54848,1.8086,0.5,2,6.292181818,0.04166666667,437,94,1,moving on to the following workday i went over to the shop to collect the dishes from the stuff i brought to the party i had a beer and chilled with the gang then the owner of the shop busts out with his wife s concerns that he and i were after each other my not so savvy self didn t know what he meant at first but as the realization washed over me that i was being suspected of an affair i was mortified horrified and shamified
660,1523878330,10,4.8532,72,41.22,60.95,66.83,51.78,14.4,19.44,97.22,58.33,22.22,8.33,5.56,0.0,2.78,0.0,0.0,13.89,4.17,15.28,9.72,2.78,5.56,2.78,16.67,5.56,1.39,0.0,0.0,2.78,11.11,5.56,4.17,1.39,0.0,1.39,12.5,0.0,0.0,0.0,1.39,18.06,2.78,4.17,1.39,5.56,1.39,4.17,4.17,0.0,0.0,1.39,1.39,0.0,1.39,0.0,0.0,6.94,2.78,1.39,4.17,1.39,0.0,1.39,13.89,0.0,12.5,1.39,1.39,9.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.89,6.94,2.78,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,2.75,2.8889,2.8,1.0,1.0,1.0,1.73807,1.4,1.89816,0.92,7,6.434333333,0.1361111111,397,82,1,and i can t accept it anymore i can t allow it anymore it s time to come clean about the pain it causes me to have this sorry excuse of a man be so close to someone that is forever connected to me any suggestions personal experiences or strategies you used to help relieve the anxiety that is experienced before and during would be greatly appreciated thank you for taking some time to help
701,1515045591,7,3.625064935,95,8.19,17.17,85.58,45.09,23.75,10.53,95.79,53.68,20.0,14.74,9.47,1.05,0.0,4.21,0.0,5.26,2.11,9.47,11.58,4.21,13.68,2.11,22.11,5.26,2.11,2.11,3.16,2.11,7.37,4.21,3.16,0.0,0.0,1.05,11.58,0.0,1.05,4.21,0.0,20.0,2.11,1.05,4.21,5.26,2.11,10.53,4.21,0.0,1.05,3.16,4.21,2.11,2.11,0.0,0.0,7.37,3.16,1.05,2.11,1.05,1.05,2.11,16.84,4.21,13.68,2.11,8.42,3.16,3.16,0.0,4.21,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.26,4.21,5.26,1.05,1.05,0.0,0.0,3.16,0.0,5.26,0.0,5.26,3.0,2.6667,3.0,1.0,1.125,1.0,1.65694,1.53882,1.87125,0.89,2,4.943896104,0.0259469697,494,118,0,however i ve vaguely brought it up before and she said that she wants to also invest one day my gut feeling is that she s comfortable if we both pay rent and lose money but might feel weird if one person is benefitting and the other person is not unfortunately i m 99 sure on my stance that i will either live at home or move out when i can invest in my own place and i m not sure how to tell her tl dr friend wants to rent an apartment together but i m getting cold feet
16,1530294416,7,5.251573034,85,21.04,4.98,91.95,10.8,17.0,10.59,98.82,62.35,23.53,17.65,14.12,0.0,0.0,3.53,0.0,5.88,2.35,17.65,11.76,5.88,7.06,3.53,20.0,9.41,2.35,3.53,1.18,2.35,10.59,4.71,5.88,3.53,0.0,1.18,7.06,0.0,1.18,0.0,3.53,18.82,2.35,3.53,3.53,3.53,2.35,5.88,4.71,0.0,0.0,4.71,3.53,0.0,3.53,0.0,0.0,4.71,1.18,0.0,2.35,1.18,0.0,3.53,11.76,2.35,14.12,2.35,5.88,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.12,5.88,3.53,0.0,0.0,0.0,0.0,0.0,0.0,4.71,0.0,0.0,2.875,2.875,3.0,1.0,1.125,1.0,1.7441,1.48537,1.88472,0.89,4,5.538516854,0.1697619048,428,97,1,i go from living happily almost as if that part of my life didn t happen to being floored by pain i feel guilty to myself for how strong the reactions are so many years later i feel guilty to my partner who has to deal with it even though he s not the one who caused me this hurt he s been nothing short of wonderful but i m scared my past will end up driving him away i certainly wish i could get away from me sometimes
61,1539688915,3,-0.006456456456,64,1.0,1.0,55.79,1.42,12.8,18.75,89.06,57.81,29.69,15.62,14.06,0.0,1.56,0.0,0.0,14.06,1.56,6.25,15.62,6.25,10.94,3.12,18.75,6.25,1.56,1.56,0.0,4.69,9.38,3.12,6.25,0.0,3.12,0.0,3.12,0.0,1.56,0.0,1.56,17.19,0.0,4.69,3.12,4.69,1.56,6.25,1.56,0.0,0.0,1.56,3.12,1.56,1.56,0.0,0.0,1.56,0.0,1.56,0.0,0.0,0.0,1.56,20.31,0.0,4.69,1.56,1.56,1.56,3.12,0.0,0.0,0.0,0.0,0.0,6.25,4.69,3.12,1.56,0.0,0.0,31.25,7.81,4.69,0.0,0.0,0.0,0.0,1.56,0.0,15.62,0.0,1.56,2.6667,2.2857,3.0,1.1,1.0,1.0,1.64136,1.36226,1.88118,0.81,2,2.446396396,0.2333333333,346,83,0,that s why i ve come to you guys if the formatting is weird it s because it s midnight and i ve edited this damn thing so many times i want to cut off my own hands so i can t torture myself with editing it any more it s probably garbled af yes i did proofread it but i can t guarantee quality because it s midnight lmao i m super tired
117,1517302954,0,5.731363636,64,92.84,78.27,82.31,25.77,16.0,14.06,82.81,42.19,10.94,7.81,1.56,4.69,0.0,0.0,1.56,3.12,10.94,10.94,3.12,1.56,6.25,0.0,15.62,0.0,0.0,1.56,6.25,3.12,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,0.0,12.5,3.12,1.56,4.69,1.56,1.56,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.06,4.69,4.69,1.56,1.56,1.56,7.81,7.81,0.0,25.0,7.81,9.38,7.81,3.12,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,6.25,4.69,0.0,0.0,0.0,0.0,1.56,0.0,0.0,0.0,3.12,2.7143,3.0,3.0,1.0,1.3333,1.0,1.78756,1.6875,1.90484,0.35,2,6.399545455,0.1666666667,335,72,0,url goa a go go peters first time abroad and first airplane ride day two of our holiday regardless of road conditions the driving skills or lack of them the cows wandering all over the place me and peter the poet both decided what we needed was an independent means of travel so it was we took out a weeks hire on two scooters
227,1530923799,6,9.21375,93,91.73,33.35,60.4,1.23,23.25,13.98,88.17,51.61,15.05,5.38,4.3,0.0,0.0,1.08,0.0,9.68,7.53,19.35,8.6,0.0,3.23,1.08,13.98,5.38,3.23,0.0,2.15,3.23,3.23,0.0,3.23,0.0,1.08,0.0,6.45,5.38,0.0,4.3,1.08,15.05,2.15,2.15,2.15,3.23,2.15,5.38,0.0,0.0,0.0,0.0,1.08,0.0,1.08,0.0,0.0,12.9,6.45,2.15,1.08,1.08,2.15,3.23,8.6,2.15,13.98,1.08,6.45,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.98,4.3,5.38,1.08,0.0,0.0,0.0,0.0,0.0,3.23,0.0,0.0,2.8333,2.625,3.0,1.2,1.1429,1.0,1.66863,1.505,1.83702,1.0,1,8.88875,0.01688311688,482,106,0,first things first this may contain triggers for several different types of abuse if this is no the right place for this post by all means get rid of it last thing i want to do is cause trouble for others i ll refer to my wife as m some background my wife s parents immigrated from the soviet union in the 80s with her brother wife was born in the early 90s obviously life followed a different set of rules in the ussr and that s bound to be a difficult thing to adjust to
263,1526319295,3,5.731517067,111,17.96,5.26,87.58,1.0,22.2,14.41,91.89,67.57,22.52,11.71,10.81,0.0,0.0,0.9,0.0,10.81,4.5,12.61,12.61,7.21,6.31,1.8,21.62,2.7,0.9,2.7,0.0,1.8,4.5,0.0,4.5,0.9,1.8,0.0,3.6,0.0,0.0,0.0,0.9,18.92,4.5,3.6,2.7,6.31,0.0,6.31,3.6,0.9,0.0,2.7,1.8,1.8,0.0,0.0,0.0,2.7,0.0,0.0,0.9,1.8,0.0,7.21,11.71,1.8,9.91,0.9,6.31,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,10.81,4.5,1.8,0.0,0.0,0.0,0.0,0.9,0.0,1.8,1.8,0.0,2.7143,2.5,3.0,1.0,1.1429,1.0,1.71337,1.39381,1.88445,0.81,4,6.787130215,-0.09866071429,577,121,1,i just need to get this off my chest with people who will get it i can t stand being in this situation where i feel like my reaction to something could be coming from the ptsd in which case it was an overreaction or if the thing done to me was actually shitty and the reaction was warranted or some sort of combination of both i can t see other options i just have ended up feeling guilty for self advocacy because i have this internalized feeling only just now realizing i have this from my past that he was right i am just crazy and needy and the abuse was justified
692,1500024094,5,0.5630054645,58,68.4,50.0,86.38,97.32,14.5,6.9,93.1,55.17,18.97,15.52,10.34,1.72,0.0,3.45,0.0,3.45,8.62,13.79,6.9,3.45,5.17,1.72,12.07,6.9,5.17,0.0,6.9,1.72,5.17,5.17,0.0,0.0,0.0,0.0,12.07,0.0,3.45,1.72,5.17,5.17,0.0,1.72,0.0,0.0,1.72,1.72,1.72,1.72,0.0,0.0,1.72,0.0,0.0,0.0,1.72,10.34,6.9,3.45,1.72,1.72,0.0,8.62,3.45,0.0,18.97,3.45,3.45,13.79,0.0,3.45,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,29.31,8.62,8.62,0.0,0.0,0.0,0.0,0.0,0.0,5.17,6.9,0.0,2.8571,2.75,3.0,1.4286,1.2,1.0,1.73395,1.58298,2.00517,1.0,0,2.496311475,0.2833333333,290,77,0,it was one week before the start of my second year of my bachelor s degree the first year was wonderful the second i was dead because of him that night we my best friend j her boyfriend and l went to a party at n s i don t really like to drink so i stayed clear the whole time
299,1499094284,1,3.603317191,110,1.0,2.31,77.1,60.23,22.0,12.73,91.82,69.09,25.45,17.27,13.64,0.0,0.0,3.64,0.0,8.18,3.64,8.18,16.36,7.27,10.0,8.18,23.64,2.73,0.91,1.82,0.91,1.82,7.27,4.55,2.73,0.0,0.91,0.0,8.18,0.91,1.82,0.0,3.64,17.27,1.82,2.73,2.73,3.64,2.73,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,2.73,0.0,0.0,1.82,1.82,1.82,20.0,0.91,10.0,0.91,4.55,5.45,0.91,0.91,1.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36,4.55,1.82,0.0,0.0,0.0,0.0,0.91,0.0,9.09,0.0,0.0,3.0,2.625,3.0,1.0,1.1429,1.0,1.67413,1.4404,1.88494,1.0,2,5.484285714,-0.01673809524,532,124,1,i don t want to be nice to him because i don t like him and certainly don t like how he treats me i know it s not my fault and i am not a bad person i have never had friends family or other partners ever accuse me of the things he accuses me of so i know it s not real i just needed to vent because i hate being trapped in this situation i don t have anyone i can stay with and am still waiting on housing assistance which at the very least will take another 6 months and that s if i am lucky and the wait list isn t too long
464,1515651958,0,8.179142857,97,6.0,97.45,1.0,81.5,19.4,16.49,95.88,61.86,29.9,19.59,5.15,0.0,0.0,14.43,0.0,10.31,1.03,15.46,10.31,7.22,10.31,1.03,18.56,2.06,0.0,2.06,0.0,1.03,7.22,5.15,2.06,2.06,0.0,0.0,29.9,1.03,2.06,15.46,3.09,15.46,4.12,3.09,1.03,5.15,1.03,4.12,3.09,0.0,1.03,1.03,6.19,0.0,1.03,3.09,1.03,9.28,6.19,0.0,2.06,1.03,0.0,0.0,19.59,0.0,6.19,1.03,2.06,3.09,1.03,0.0,0.0,1.03,0.0,0.0,2.06,0.0,0.0,2.06,0.0,0.0,19.59,4.12,5.15,0.0,0.0,1.03,0.0,0.0,0.0,8.25,0.0,1.03,3.0,2.7778,3.0,1.0,1.1429,1.0,1.70034,1.53407,1.89792,0.42,9,7.546666667,0.2904761905,532,114,0,she tells me and her friends constantly about how this girl gives her butterflies feelings of love and worries out loud if she s gay bi her boyfriend knows about this since she talks to anyone she can about her life he s a huge pushover though and doesn t seem to care allows her to continue texting and stalking this girl s social media profile i m okay with my sister exploring her sexuality but i m upset she s doing this to someone who takes care of everything for her but he s okay with it so is it any of my business?
367,1501765275,8,-1.520821918,65,2.01,1.0,99.0,7.8,13.0,10.77,95.38,67.69,23.08,15.38,15.38,0.0,0.0,0.0,0.0,7.69,1.54,12.31,18.46,6.15,7.69,7.69,30.77,3.08,0.0,1.54,1.54,1.54,4.62,1.54,3.08,1.54,1.54,0.0,0.0,0.0,0.0,0.0,0.0,23.08,4.62,0.0,1.54,4.62,1.54,10.77,0.0,0.0,0.0,0.0,3.08,1.54,1.54,0.0,0.0,1.54,0.0,1.54,0.0,0.0,0.0,3.08,27.69,1.54,12.31,1.54,6.15,3.08,3.08,0.0,0.0,0.0,0.0,1.54,1.54,0.0,0.0,0.0,1.54,0.0,20.0,6.15,0.0,0.0,0.0,1.54,0.0,0.0,0.0,12.31,0.0,0.0,2.6667,2.625,3.0,1.0,1.125,1.0,1.69871,1.49836,1.84438,0.85,3,1.158369863,-0.075,321,78,1,am i mentally ill? i want to kill myself but i m to scared to even do that i m supposed to be starting college in the fall but i don t think that ll work out well this entire post is probably gibberish but i haven t slept in almost 2 days and i can t think straight i don t know what to do but i can t keep doing this
243,1528057955,2,2.57047619,68,19.87,50.0,3.74,98.87,17.0,13.24,88.24,54.41,17.65,11.76,5.88,1.47,1.47,2.94,0.0,5.88,4.41,7.35,11.76,4.41,10.29,0.0,20.59,4.41,2.94,1.47,1.47,4.41,5.88,5.88,0.0,0.0,0.0,0.0,10.29,0.0,0.0,1.47,1.47,29.41,2.94,4.41,11.76,10.29,2.94,7.35,5.88,2.94,0.0,1.47,2.94,0.0,1.47,0.0,0.0,10.29,4.41,4.41,1.47,1.47,0.0,1.47,20.59,1.47,8.82,0.0,2.94,4.41,2.94,4.41,0.0,0.0,0.0,0.0,1.47,0.0,1.47,0.0,0.0,0.0,16.18,4.41,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88,3.0,2.8889,3.0,1.0,1.0,1.0,1.7346,1.42545,1.96102,0.62,2,3.625714286,0.4456709957,346,77,0,i already know more or less how i want the video to be but i could use some help editing the video and tips for shooting it the location is helsinki finland would be ideal if someone with experience would reach out perfect if he she live nearby or we can make it work online this is my first ever reddit post hope to feel your love url
37,1518108010,4,3.707272727,33,84.89,3.48,99.0,1.0,6.6,27.27,87.88,42.42,15.15,12.12,12.12,0.0,0.0,0.0,0.0,3.03,3.03,15.15,3.03,3.03,3.03,0.0,6.06,6.06,3.03,0.0,0.0,0.0,15.15,0.0,15.15,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,3.03,9.09,6.06,3.03,3.03,0.0,6.06,0.0,6.06,3.03,0.0,0.0,6.06,3.03,0.0,21.21,3.03,6.06,12.12,0.0,6.06,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,18.18,15.15,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,3.0,3.0,1.0,1.1429,1.0,1.93738,1.88276,1.75115,0.76,1,2.717333333,-0.06785714286,191,39,1,my wrists start to itch my bruises from rock climbing and martial arts remind me of other past bruises nightmares i had such a fucking nightmare last night nightmare on top of nightmare
656,1499982926,6,2.211940299,65,82.0,26.92,91.48,25.77,13.0,13.85,81.54,52.31,12.31,10.77,7.69,0.0,0.0,0.0,3.08,1.54,6.15,18.46,6.15,1.54,10.77,1.54,16.92,1.54,0.0,1.54,9.23,1.54,0.0,0.0,0.0,0.0,0.0,0.0,6.15,3.08,0.0,1.54,1.54,3.08,0.0,0.0,0.0,0.0,0.0,3.08,0.0,0.0,0.0,0.0,4.62,0.0,4.62,0.0,0.0,7.69,0.0,1.54,1.54,4.62,0.0,3.08,15.38,1.54,18.46,1.54,9.23,7.69,4.62,1.54,1.54,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,7.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08,3.08,0.0,2.6,2.6667,3.0,1.1111,1.1818,1.0,1.75458,1.5283,1.85413,0.64,1,4.077791045,0.07294372294,312,74,0,i m a single dad of two daughters 3 and 4 i live in a privately owned apartment with them and the ac went out but is getting fixed tomorrow i live paycheck to paycheck and can t afford to get a hotel they are at daycare until 4 when i get off work i live in mesa az and its been over 100 degrees for weeks
479,1533701663,3,3.289184397,90,24.86,13.32,82.75,1.03,18.0,12.22,96.67,56.67,21.11,14.44,12.22,0.0,0.0,2.22,0.0,6.67,4.44,11.11,11.11,4.44,5.56,3.33,20.0,4.44,2.22,2.22,2.22,6.67,7.78,2.22,5.56,2.22,0.0,0.0,7.78,1.11,0.0,0.0,2.22,10.0,2.22,2.22,0.0,1.11,1.11,3.33,0.0,0.0,0.0,0.0,4.44,1.11,3.33,1.11,0.0,8.89,0.0,2.22,2.22,4.44,2.22,0.0,22.22,0.0,11.11,1.11,6.67,3.33,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.44,4.44,2.22,0.0,0.0,1.11,0.0,0.0,0.0,4.44,2.22,0.0,2.5556,2.8,3.0,1.0,1.1818,1.0,1.71724,1.53012,1.85049,1.0,8,4.328510638,-0.06636904762,435,103,1,my job is very difficult to get i know multiple people who drive two hours each way because it is the best job around midwest it isn t one i can just give up but every time he gets close i start to panic and i can t breathe my anxiety is through the roof the worst part is he tries to hit on me and it honestly makes me sick add in that i m pregnant and my hormones are through the roof i just don t know what to do any advice?
40,1529185555,2,3.34,83,4.29,2.03,98.25,25.77,13.83,12.05,97.59,62.65,16.87,13.25,13.25,0.0,0.0,0.0,0.0,3.61,6.02,10.84,19.28,12.05,10.84,2.41,25.3,6.02,1.2,1.2,1.2,2.41,4.82,2.41,2.41,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,15.66,2.41,4.82,2.41,1.2,1.2,4.82,0.0,0.0,0.0,0.0,8.43,0.0,2.41,0.0,7.23,4.82,0.0,1.2,3.61,0.0,0.0,7.23,18.07,2.41,15.66,3.61,4.82,9.64,1.2,0.0,0.0,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.51,7.23,8.43,0.0,0.0,0.0,1.2,0.0,0.0,8.43,0.0,1.2,2.8333,2.625,3.0,1.2,1.1429,1.0,1.67694,1.50541,1.9457,1.0,11,4.288888889,0.009523809524,426,102,0,so i ve been homeless since about the first but i was expecting this what i wasn t expecting was the changes i ve made in my life since becoming homeless thankfully i have a job so i do have money but i hate everywhere that s affordable to eat! i ve been a big junk food fast food fan for years so i m a bit overweight but lately i just don t seem to care for meat as much and fast food is just so gross right now
536,1523762242,299,6.538928571,81,52.13,73.14,96.76,48.69,16.2,19.75,92.59,58.02,22.22,16.05,8.64,0.0,1.23,0.0,6.17,6.17,3.7,17.28,9.88,1.23,4.94,2.47,14.81,6.17,1.23,2.47,0.0,4.94,6.17,3.7,2.47,2.47,0.0,0.0,18.52,0.0,1.23,0.0,0.0,12.35,3.7,2.47,0.0,3.7,0.0,2.47,0.0,0.0,0.0,0.0,1.23,0.0,1.23,0.0,0.0,8.64,2.47,2.47,3.7,0.0,0.0,6.17,8.64,0.0,17.28,2.47,12.35,2.47,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.11,4.94,1.23,0.0,0.0,0.0,1.23,0.0,0.0,3.7,0.0,0.0,2.8333,2.8,3.0,1.0,1.1429,1.0,1.75682,1.5,1.83944,0.99,38,6.414380952,0.009375,435,90,0,they ve since tried to apologise for their behaviour and other friends have tried to encourage me to forgive them and reconnect with them but i refuse to i have some amazing people in my life who far more deserve my attention i now realise these people were a huge source of some of my anxiety and cutting them off has gone a long way towards finding some stability don t be afraid to shut the door on those who don t deserve you!
38,1534886150,2,3.536085271,85,16.53,63.81,22.52,1.0,17.0,8.24,98.82,62.35,21.18,17.65,7.06,0.0,0.0,10.59,0.0,3.53,3.53,12.94,8.24,7.06,11.76,2.35,16.47,7.06,2.35,1.18,0.0,2.35,9.41,2.35,5.88,0.0,3.53,2.35,16.47,3.53,0.0,0.0,14.12,16.47,1.18,3.53,1.18,4.71,2.35,3.53,3.53,0.0,2.35,1.18,3.53,0.0,2.35,0.0,1.18,3.53,1.18,0.0,1.18,1.18,0.0,12.94,3.53,1.18,16.47,4.71,4.71,8.24,0.0,0.0,0.0,0.0,0.0,0.0,1.18,0.0,0.0,1.18,0.0,0.0,7.06,4.71,1.18,0.0,0.0,1.18,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.75,3.0,1.0,1.2727,1.0,1.76646,1.62532,1.81792,0.67,2,3.858139535,-0.1564814815,416,92,1,but the life at dads was always kind of not ok? he drank and was angry a lot his moods would change quickly and at times it was hard to figure out why he was angry he yelled and throw things and sometimes shoved me around too but me he never got that physical with like he did with my oldest brother my dad also cried a lot and forced me to listen to him talk about his sad childhoos and then had me comfort him
105,1512283845,17,1.973283133,77,52.91,34.83,93.03,74.18,12.83,15.58,88.31,55.84,14.29,10.39,7.79,0.0,2.6,0.0,0.0,3.9,6.49,15.58,12.99,6.49,5.19,2.6,19.48,1.3,1.3,0.0,2.6,5.19,2.6,2.6,0.0,0.0,0.0,0.0,7.79,0.0,0.0,0.0,0.0,18.18,5.19,0.0,2.6,6.49,0.0,3.9,1.3,0.0,0.0,1.3,3.9,0.0,2.6,0.0,1.3,6.49,0.0,1.3,5.19,1.3,1.3,1.3,16.88,0.0,15.58,0.0,14.29,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.48,7.79,1.3,0.0,0.0,2.6,0.0,0.0,0.0,7.79,0.0,0.0,2.8333,2.6667,3.0,1.0,1.3333,1.0,1.74337,1.51884,1.90137,0.95,4,3.383960843,0.3262626263,405,89,1,do you huddle up in the corner of some obscure building that s out of the way? under a pine tree that s thick enough to prevent any outsiders knowing you re there? those are kind of the best ideas i have but i really don t know and i would greatly appreciate any advice i don t want to give too many details but i live in a city of just over 100 000 people i m already on food and medical assistance
350,1515880899,1,5.085783133,78,17.96,92.07,38.39,2.7,15.6,11.54,94.87,57.69,15.38,14.1,1.28,3.85,0.0,8.97,0.0,1.28,2.56,16.67,12.82,8.97,12.82,2.56,21.79,5.13,5.13,2.56,0.0,3.85,5.13,1.28,3.85,2.56,0.0,0.0,17.95,0.0,2.56,0.0,8.97,15.38,1.28,1.28,2.56,3.85,2.56,3.85,2.56,2.56,0.0,0.0,7.69,0.0,0.0,2.56,5.13,8.97,7.69,0.0,1.28,0.0,0.0,2.56,12.82,2.56,24.36,3.85,8.97,11.54,0.0,6.41,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.79,6.41,8.97,0.0,0.0,0.0,0.0,0.0,0.0,6.41,0.0,0.0,2.7778,2.7778,3.0,1.2,1.125,1.0,1.78006,1.67027,1.87087,1.0,3,5.10086747,-0.04444444444,410,95,0,recently however he s been becoming more desperate with wanting to see me after him and his friends leave the bars so desperate in fact he d be wiling to ditch his friends in the past when he d come over we would play video games eat some food and then go to bed we have sex quite frequently but never on these types of nights when he s drunk we ll make out and fool around but in most cases no sex
