orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label,clean_text
59,1514950506,1,7.134255051,171,14.86,79.35,31.62,47.39,34.2,10.53,95.32,61.99,22.81,17.54,7.02,1.75,0.0,8.77,0.0,5.26,3.51,14.04,7.6,9.36,10.53,2.34,16.37,7.02,5.26,1.17,0.58,2.34,5.85,3.51,2.34,0.58,0.58,0.0,17.54,0.0,0.58,6.43,0.0,14.04,3.51,1.75,2.92,3.51,1.17,1.75,3.51,0.0,1.17,2.34,1.17,0.0,0.0,0.0,0.0,11.11,5.26,1.75,2.34,0.0,1.75,5.26,12.87,1.17,17.54,0.58,5.85,11.7,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.28,4.09,2.34,0.0,0.0,0.0,0.0,0.0,2.34,2.34,1.17,0.0,3.0,2.6364,2.8,1.125,1.125,1.0,1.69564,1.52752,1.90936,0.66,2,6.451439394,0.05105360326,893,187,0,my girlfriend and i have been amazingly strong for the last 8 months shortly before new years she told me that she feels very much in love with me but doesnt feel right she wanted an unknown amount of time away from the relationship saying only a couple of weeks and still wanted to keep the same ground rules as when were together monogomous etc shes vague when i try and talk to her about it stating she just feels like somethings wrong and that shes doing this so she can fix her self and come back to us stronger i talked to her again last night and as always shes adamant this is because she loves me and wants us to work more then anything shes never lied to me before not even over little things so i have no reason to doubt her intentions basically i said i feel like her backup and i wanted to breakup untill this problem is resolved so today we split for a month
498,1531453371,3,8.022439024,80,74.57,64.63,59.88,1.0,16.0,23.75,92.5,51.25,11.25,7.5,6.25,0.0,1.25,0.0,0.0,3.75,10.0,11.25,8.75,3.75,7.5,1.25,12.5,7.5,5.0,1.25,1.25,2.5,10.0,1.25,8.75,3.75,0.0,1.25,11.25,1.25,0.0,0.0,0.0,10.0,1.25,0.0,0.0,3.75,3.75,1.25,0.0,0.0,0.0,0.0,1.25,0.0,1.25,0.0,0.0,10.0,3.75,1.25,1.25,1.25,3.75,6.25,10.0,0.0,13.75,0.0,3.75,10.0,0.0,1.25,3.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,18.75,3.75,7.5,0.0,0.0,1.25,1.25,0.0,0.0,0.0,5.0,0.0,2.8333,2.8,3.0,1.0,1.125,1.0,1.71836,1.4381,1.81119,0.81,1,8.218195122,-0.07727272727,466,97,1,hi everyone! just a warning kind of a long story as you can probably tell from the paragraph so my relationship with anxiety has always been a thing at least from what i remember from childhood undiagnosed ocd but recently my anxiety has gotten worse no thanks to unfortunate events over the past few years involving 3 family deaths and the loss of a childhood home and pets while i have always been kind of an anxious person i have upgraded downgraded?
695,1500024094,5,-0.5619230769,77,3.76,12.13,89.63,1.0,15.4,14.29,98.7,63.64,28.57,24.68,15.58,0.0,0.0,9.09,0.0,3.9,2.6,10.39,9.09,9.09,10.39,1.3,20.78,10.39,3.9,1.3,0.0,1.3,5.19,0.0,5.19,0.0,3.9,0.0,11.69,0.0,1.3,0.0,10.39,9.09,5.19,0.0,1.3,0.0,0.0,2.6,7.79,0.0,0.0,7.79,11.69,9.09,1.3,2.6,0.0,3.9,0.0,2.6,2.6,0.0,0.0,9.09,6.49,1.3,15.58,1.3,10.39,3.9,0.0,0.0,0.0,0.0,1.3,0.0,3.9,3.9,0.0,0.0,0.0,0.0,29.87,11.69,9.09,0.0,0.0,1.3,1.3,0.0,5.19,1.3,0.0,0.0,2.5714,2.8,3.0,1.0,1.0,1.0,1.79584,1.71343,1.85073,1.0,0,1.369948718,-0.2008503401,380,97,1,i remember thinking what the hell is he doing ?! this guy was so tall so much heavier than me he grabbed me was on top of me told me to shut my fucking mouth right now i tried so hard to move but i couldn t i remember him spitting on his dick and then he penetrated me his hand over my mouth it was so violent so painful i can still feel the sweat on his cheek
627,1488396474,1,2.654090909,63,71.14,92.33,19.65,55.71,12.6,7.94,93.65,58.73,14.29,9.52,0.0,1.59,0.0,4.76,3.17,4.76,4.76,20.63,11.11,0.0,9.52,3.17,15.87,4.76,3.17,1.59,4.76,4.76,3.17,1.59,0.0,0.0,0.0,0.0,17.46,0.0,1.59,1.59,6.35,6.35,0.0,1.59,1.59,3.17,0.0,1.59,0.0,0.0,0.0,0.0,3.17,0.0,1.59,0.0,1.59,6.35,4.76,0.0,1.59,0.0,0.0,1.59,12.7,0.0,20.63,3.17,4.76,12.7,0.0,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,7.94,1.59,0.0,0.0,0.0,0.0,0.0,0.0,4.76,3.17,0.0,2.7143,2.7778,3.0,1.1667,1.1429,1.0,1.72506,1.62182,1.84521,0.67,3,3.145878788,0.1571428571,315,74,0,he used to while single and during the early phase of our relationship go out 5 nights a week with friends most of these nights would end up between midnight and 2 am they are harmless he doesn t drink or do drugs they don t hang out with girls it s he and a bunch of old men who like to play pool and poker
351,1491782914,7,8.359259259,76,30.52,88.18,6.36,50.32,15.2,28.95,77.63,57.89,17.11,9.21,1.32,3.95,1.32,0.0,2.63,7.89,7.89,13.16,10.53,9.21,10.53,1.32,15.79,1.32,0.0,2.63,1.32,1.32,1.32,1.32,0.0,0.0,0.0,0.0,10.53,0.0,0.0,0.0,0.0,10.53,2.63,5.26,0.0,1.32,1.32,1.32,6.58,3.95,1.32,1.32,1.32,0.0,1.32,0.0,0.0,3.95,3.95,0.0,0.0,0.0,0.0,2.63,11.84,0.0,6.58,0.0,6.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,0.0,0.0,1.32,0.0,0.0,19.74,6.58,5.26,0.0,0.0,0.0,0.0,0.0,0.0,6.58,0.0,1.32,2.8333,2.3333,2.8,1.1429,1.1429,1.0,1.62407,1.35714,1.81664,0.67,15,8.500839506,0.2625,458,94,0,we ve embedded a piece of our personality into our technology and that is so cool so homescreen is a gallery a showcase of that personality it s a glimpse into stranger s life completely grounded in how they use technology it is presented without bias and 100 anonymously so that viewers can make their own assumptions and judgements based only on the information given by the image so what i m looking for is screenshots of your phone s homescreen
624,1507409037,1,1.21,36,37.39,4.8,99.0,98.27,7.2,13.89,100.0,55.56,19.44,11.11,11.11,0.0,0.0,0.0,0.0,8.33,8.33,11.11,11.11,5.56,5.56,2.78,25.0,8.33,2.78,0.0,2.78,2.78,5.56,5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.44,11.11,2.78,2.78,0.0,0.0,2.78,0.0,0.0,0.0,0.0,8.33,0.0,8.33,0.0,0.0,2.78,0.0,0.0,0.0,2.78,0.0,13.89,5.56,0.0,19.44,2.78,0.0,16.67,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.22,13.89,2.78,0.0,0.0,0.0,0.0,0.0,0.0,5.56,0.0,0.0,2.75,2.3333,2.8,1.3333,1.1429,1.0,1.67897,1.42424,1.8892,1.0,2,2.279263158,0.2291666667,193,44,0,i thought i just lived with it until it wasn t fine five years later i ve moved a few times since college found a therapist and decided that medication would again be a good choice for me
597,1541555134,5,5.461722846,88,43.68,24.76,85.21,3.73,17.6,17.05,95.45,57.95,18.18,12.5,10.23,0.0,2.27,0.0,0.0,5.68,4.55,15.91,7.95,6.82,7.95,2.27,18.18,2.27,0.0,2.27,3.41,3.41,6.82,2.27,4.55,1.14,0.0,2.27,6.82,0.0,0.0,0.0,0.0,15.91,3.41,4.55,2.27,1.14,1.14,3.41,1.14,0.0,0.0,1.14,2.27,0.0,2.27,0.0,0.0,5.68,1.14,2.27,2.27,0.0,0.0,3.41,15.91,0.0,12.5,2.27,5.68,4.55,4.55,0.0,0.0,1.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.95,5.68,1.14,0.0,0.0,0.0,0.0,0.0,0.0,1.14,0.0,0.0,2.6,2.625,3.0,1.125,1.125,1.0,1.69421,1.55641,1.89547,0.79,0,5.83994382,-0.06041666667,461,95,0,wrote this in about three minutes today i need to work some things out but it is crazy how much writing has helped me in the past three and a half months my therapist credits my journaling to the progress i am continuing to make i want to send my thoughts to everyone posting on this sub i am strong not only for myself but for you being in a toxic relationship is so isolating you don t even realize how many people feel hopeless and desperate for change
580,1539652304,4,11.033125,95,54.42,23.07,57.32,1.0,19.0,32.63,92.63,54.74,25.26,14.74,11.58,0.0,0.0,2.11,1.05,10.53,3.16,17.89,5.26,2.11,6.32,1.05,7.37,10.53,8.42,0.0,2.11,2.11,8.42,2.11,6.32,5.26,0.0,1.05,8.42,0.0,0.0,0.0,2.11,17.89,2.11,7.37,0.0,5.26,1.05,3.16,2.11,1.05,0.0,0.0,1.05,1.05,0.0,1.05,0.0,6.32,1.05,3.16,0.0,2.11,0.0,3.16,5.26,0.0,7.37,0.0,2.11,5.26,1.05,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.79,5.26,5.26,0.0,0.0,0.0,0.0,0.0,4.21,1.05,0.0,0.0,2.7143,2.875,3.0,1.0,1.0,1.0,1.76065,1.53333,1.87746,1.0,8,9.720916667,-0.06944444444,574,110,1,i was talking to my counselor today about my anxiety disorder and he suggested to me that i try to reframe my anxiety as excitement as they cause the same adrenal response he suggested i view this adrenal response as simply emotional arousal to something something novel this conversation caused me to have the revelation that for at least the past 5 years i haven t been able to experience anything exciting as something other than anxiety inducing things like first dates roller coasters etc are all miserable for me because of my heightened nervous response
541,1516315446,1,2.987956204,134,38.39,55.93,97.53,25.77,26.8,13.43,96.27,60.45,25.37,21.64,14.18,1.49,0.0,5.97,0.0,3.73,5.22,14.93,6.72,3.73,8.21,0.75,17.91,5.97,5.22,1.49,3.73,0.0,4.48,2.24,2.24,0.0,0.0,1.49,17.16,0.0,1.49,7.46,0.0,8.96,3.73,1.49,0.75,2.99,0.0,2.24,4.48,1.49,0.0,2.99,1.49,0.75,0.0,0.0,0.0,11.19,6.72,1.49,2.99,1.49,0.0,7.46,10.45,2.24,19.4,2.24,4.48,11.94,2.24,0.75,0.0,0.0,0.0,0.0,1.49,0.0,1.49,0.0,0.0,0.0,8.21,3.73,1.49,0.0,0.0,0.0,0.0,0.75,0.0,2.24,0.0,0.0,3.0,2.6364,3.0,1.1111,1.0,1.0,1.72083,1.57966,1.98525,0.57,3,4.050810219,0.1090909091,651,143,1,i broke of my longest relationship so far with my gf of 6 months because i thought i didn t love her afterwards i felt fine for the first week and then i started to miss her i had a one night stand with a random girl that i met through snapchat felt disgusted afterwards at myself since it was only two weeks after the break up we attend the same school and i feel like someone is crushing my heart whenever i see her or if i see that she s sent me a text she was one of my best friends and now when i talk to her on social media i feel like i am talking to a stranger we are meeting tomorrow after school and she s coming over to get her stuff
406,1515962544,1346,8.03257732,95,63.17,70.08,1.84,82.36,19.0,20.0,88.42,60.0,13.68,11.58,0.0,0.0,0.0,10.53,1.05,2.11,7.37,15.79,12.63,2.11,8.42,2.11,20.0,6.32,3.16,1.05,0.0,1.05,7.37,5.26,2.11,1.05,0.0,0.0,14.74,0.0,0.0,0.0,10.53,11.58,0.0,2.11,1.05,2.11,0.0,7.37,1.05,1.05,0.0,0.0,1.05,1.05,0.0,0.0,0.0,6.32,1.05,3.16,1.05,2.11,1.05,5.26,13.68,0.0,12.63,2.11,7.37,3.16,1.05,0.0,1.05,2.11,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.58,5.26,2.11,0.0,0.0,0.0,0.0,0.0,0.0,2.11,2.11,0.0,3.0,2.75,3.0,1.0,1.0,1.0,1.72233,1.60253,1.87109,0.96,59,8.520329897,0.09416666667,510,108,0,to the typical bystander he looks to be in a bad way but actually he s happy he had a mental breakdown over christmas and was sectioned because of this the social services have been visiting him and due to their insistence of better accommodation he has had to use his savings to buy a shed which he now sleeps in he is profoundly proud of his self sufficiency and freedom and desperately does not want to be put in a home or helped in any way the shed although better than his trailer isn t insulated
46,1516557412,28,8.540994624,124,37.39,37.35,55.12,1.0,24.8,17.74,84.68,60.48,21.77,16.13,9.68,0.0,0.0,6.45,0.0,5.65,4.03,15.32,8.06,5.65,8.06,0.81,12.9,0.81,1.61,1.61,1.61,0.0,10.48,0.81,9.68,4.84,3.23,0.81,8.06,0.0,0.81,0.0,6.45,5.65,1.61,2.42,0.0,0.81,0.81,0.81,3.23,2.42,0.81,0.0,3.23,0.81,2.42,0.0,0.0,4.84,0.81,0.81,2.42,0.0,2.42,0.81,8.06,3.23,16.13,1.61,8.06,6.45,0.0,0.0,1.61,0.0,0.0,1.61,0.0,0.0,0.0,0.0,0.0,0.0,11.29,4.03,6.45,0.0,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,2.8333,3.0,3.0,1.0,1.0,1.0,1.73848,1.64571,1.82976,0.93,7,7.981290323,0.0,653,136,1,his consequences will never reflect or equate to the suffering i have endured and the life long trauma that will impede on the rest of my life because on march 21st and 22nd in 2017 my humanity was shaken and distorted in ways that i still struggle to resolve it exists in the shadows of nightmares i still have of his face his screams his weapons his murder threats suicide threats and fists it is perpetuated by the adrenaline and primal fear i have when i see vehicles that look like his it is in my mind when i have to loop around my neighborhood before going home out of fear that i will see him because he only lives 5 minutes from me
663,1531473374,4,1.224914005,107,36.76,61.05,70.89,5.67,21.4,9.35,93.46,57.01,20.56,15.89,8.41,2.8,0.0,2.8,1.87,4.67,5.61,13.08,12.15,3.74,6.54,0.93,22.43,1.87,0.93,0.0,1.87,3.74,3.74,0.93,2.8,0.0,0.0,0.0,14.02,3.74,0.0,4.67,0.93,17.76,2.8,0.0,4.67,4.67,0.93,4.67,0.93,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,14.02,5.61,3.74,1.87,0.93,1.87,5.61,12.15,1.87,15.89,2.8,9.35,4.67,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.93,0.0,0.0,0.0,16.82,3.74,0.93,0.0,0.0,0.93,0.0,0.93,0.0,3.74,5.61,0.93,3.0,2.3333,3.0,1.125,1.125,1.0,1.73465,1.55106,1.91833,1.0,11,2.909418509,0.145,535,123,1,their plan is so bad that some days i want to go out and be homeless on my own with my own plan but i feel that it would be a bad decision to be on the streets we ve stayed at a couple of relatives places but my mom always messes it up she s r raisedbynarcissists material so we left the first time her brother but the second time her sister we got kicked out this was mostly a rant but i d like some advice any advice would be nice tell me i m not crazy for wanting to leave california should i even try to convince them?
317,1492564260,6,3.432786885,60,77.33,63.05,15.86,1.0,12.0,11.67,93.33,61.67,23.33,20.0,11.67,0.0,0.0,8.33,0.0,3.33,6.67,21.67,5.0,5.0,1.67,3.33,18.33,3.33,0.0,1.67,0.0,3.33,6.67,0.0,6.67,1.67,3.33,1.67,20.0,1.67,3.33,1.67,6.67,8.33,1.67,0.0,1.67,0.0,3.33,1.67,3.33,0.0,3.33,0.0,1.67,1.67,0.0,0.0,0.0,15.0,6.67,0.0,5.0,1.67,3.33,6.67,5.0,1.67,10.0,0.0,3.33,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,8.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,2.6667,2.5556,3.0,1.0,1.1429,1.0,1.72958,1.63396,1.87109,0.81,14,3.676196721,-0.2,309,68,0,he broke up with me accused me of lying about my cousin saying he never heard of her despite the fact he has i ended up sleeping with my friend that night then there was the issue with him threatening to hide my belongings with an unnamed friend i wouldn t get to know who a whole bunch of crazy ensued
34,1531454013,1,1.726521739,69,9.17,33.19,80.16,99.0,13.8,5.8,95.65,60.87,23.19,17.39,11.59,2.9,1.45,1.45,0.0,5.8,4.35,7.25,11.59,5.8,10.14,0.0,20.29,4.35,1.45,0.0,0.0,4.35,7.25,7.25,0.0,0.0,0.0,0.0,5.8,0.0,0.0,0.0,1.45,21.74,5.8,1.45,7.25,2.9,1.45,2.9,2.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14,2.9,2.9,4.35,2.9,0.0,0.0,13.04,1.45,14.49,1.45,5.8,7.25,4.35,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.14,1.45,2.9,0.0,0.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,2.8462,2.625,3.0,1.25,1.1818,1.0,1.74606,1.50968,1.99308,1.0,9,2.747173913,0.2525793651,330,76,0,should i stick around and save up my money? i mean college a and c are pretty good choices right? a is almost free and i could make the best of it and c i could always figure things out my freshman year and then commute and we could still see each other do you think we see each other too much? should i limit my time with him?
391,1540266647,6,1.700666667,43,35.82,82.39,87.51,95.29,10.75,13.95,95.35,51.16,18.6,13.95,11.63,0.0,2.33,0.0,0.0,4.65,4.65,9.3,11.63,4.65,2.33,2.33,18.6,4.65,0.0,2.33,2.33,2.33,13.95,9.3,4.65,0.0,4.65,0.0,23.26,4.65,2.33,0.0,4.65,11.63,0.0,0.0,2.33,6.98,2.33,2.33,0.0,0.0,0.0,0.0,2.33,0.0,2.33,0.0,0.0,6.98,2.33,0.0,4.65,0.0,0.0,6.98,13.95,2.33,16.28,2.33,6.98,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.93,9.3,6.98,0.0,0.0,0.0,0.0,0.0,0.0,4.65,0.0,0.0,2.75,2.8571,3.0,1.0,1.0,1.0,1.78188,1.63,1.88359,1.0,4,3.653333333,-0.021875,227,52,0,little over 3 hours ago my dad had attacked me i m not sure who to go to for advice hoping someone can share any here thank you here s the full story preceding physical contact me and my dad were having a verbal argument
121,1506146911,1,3.955833333,69,27.23,7.38,86.2,1.0,13.8,17.39,95.65,57.97,18.84,11.59,11.59,0.0,0.0,0.0,0.0,7.25,8.7,10.14,11.59,5.8,11.59,0.0,15.94,15.94,8.7,2.9,1.45,5.8,13.04,1.45,11.59,8.7,0.0,2.9,0.0,0.0,0.0,0.0,0.0,10.14,1.45,1.45,1.45,7.25,0.0,2.9,2.9,0.0,2.9,0.0,8.7,1.45,7.25,0.0,0.0,7.25,0.0,0.0,4.35,2.9,0.0,1.45,15.94,1.45,13.04,1.45,5.8,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.49,7.25,2.9,0.0,0.0,0.0,0.0,0.0,0.0,4.35,0.0,0.0,2.6,2.8,2.8,1.0,1.1818,1.0,1.71252,1.44727,1.74594,1.0,3,5.103777778,0.1116049383,353,79,1,this is one if the most perplexing symptoms i get when i m in high anxiety or panic mode it s the only time i can think of as yawning as being stressful i have a lot of fatigue anxiety the more anxious i get the more fatigued which makes me anxious i ve almost fallen asleep after calming down and then i have a big yawn and that just restarts it
673,1537783589,4,10.19553191,134,8.69,16.6,99.0,1.67,26.8,18.66,94.78,62.69,20.15,12.69,10.45,0.0,1.49,0.0,0.75,7.46,3.73,11.94,11.94,11.19,8.96,2.99,23.13,1.49,2.24,3.73,0.0,4.48,2.99,0.0,2.99,0.0,0.75,0.75,5.97,0.0,0.75,0.0,0.75,22.39,5.97,4.48,0.75,8.96,2.99,2.99,2.99,2.24,0.75,0.0,1.49,0.75,0.75,0.0,0.0,4.48,0.0,1.49,0.75,2.24,0.75,4.48,15.67,0.75,18.66,0.0,11.19,7.46,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,17.91,2.99,6.72,0.0,0.0,0.75,0.0,0.75,1.49,5.22,0.0,0.0,2.7143,2.625,3.0,1.0,1.0,1.0,1.67898,1.44,1.84699,0.83,15,9.643085106,0.01666666667,744,156,1,i don t have ptsd i know how debilitating it is for you guys who do but i thought i d post in here because you might be aware of the symptoms and see if there s any connection? basically i used to be severely bullied back in school and i ve never gotten over it i have nightmares and even like day mares where something somebody does or says makes me remember something that happened suddenly and it makes me lose all concentration as i just stare into space remembering the event sometimes they re recurring sometimes they pop out of some dark corner of my mind where all the oppressed memories are i ve never fully recovered and i ve only recently got to a place where nobody takes the piss out of me for some reason or another
