orig_index,social_timestamp,social_karma,syntax_ari,lex_liwc_WC,lex_liwc_Analytic,lex_liwc_Clout,lex_liwc_Authentic,lex_liwc_Tone,lex_liwc_WPS,lex_liwc_Sixltr,lex_liwc_Dic,lex_liwc_function,lex_liwc_pronoun,lex_liwc_ppron,lex_liwc_i,lex_liwc_we,lex_liwc_you,lex_liwc_shehe,lex_liwc_they,lex_liwc_ipron,lex_liwc_article,lex_liwc_prep,lex_liwc_auxverb,lex_liwc_adverb,lex_liwc_conj,lex_liwc_negate,lex_liwc_verb,lex_liwc_adj,lex_liwc_compare,lex_liwc_interrog,lex_liwc_number,lex_liwc_quant,lex_liwc_affect,lex_liwc_posemo,lex_liwc_negemo,lex_liwc_anx,lex_liwc_anger,lex_liwc_sad,lex_liwc_social,lex_liwc_family,lex_liwc_friend,lex_liwc_female,lex_liwc_male,lex_liwc_cogproc,lex_liwc_insight,lex_liwc_cause,lex_liwc_discrep,lex_liwc_tentat,lex_liwc_certain,lex_liwc_differ,lex_liwc_percept,lex_liwc_see,lex_liwc_hear,lex_liwc_feel,lex_liwc_bio,lex_liwc_body,lex_liwc_health,lex_liwc_sexual,lex_liwc_ingest,lex_liwc_drives,lex_liwc_affiliation,lex_liwc_achieve,lex_liwc_power,lex_liwc_reward,lex_liwc_risk,lex_liwc_focuspast,lex_liwc_focuspresent,lex_liwc_focusfuture,lex_liwc_relativ,lex_liwc_motion,lex_liwc_space,lex_liwc_time,lex_liwc_work,lex_liwc_leisure,lex_liwc_home,lex_liwc_money,lex_liwc_relig,lex_liwc_death,lex_liwc_informal,lex_liwc_swear,lex_liwc_netspeak,lex_liwc_assent,lex_liwc_nonflu,lex_liwc_filler,lex_liwc_AllPunc,lex_liwc_Period,lex_liwc_Comma,lex_liwc_Colon,lex_liwc_SemiC,lex_liwc_QMark,lex_liwc_Exclam,lex_liwc_Dash,lex_liwc_Quote,lex_liwc_Apostro,lex_liwc_Parenth,lex_liwc_OtherP,lex_dal_max_pleasantness,lex_dal_max_activation,lex_dal_max_imagery,lex_dal_min_pleasantness,lex_dal_min_activation,lex_dal_min_imagery,lex_dal_avg_activation,lex_dal_avg_imagery,lex_dal_avg_pleasantness,social_upvote_ratio,social_num_comments,syntax_fk_grade,sentiment,char_len,token_len,label
326,1522355204,49,6.715277778,100,42.9,3.62,74.76,1.0,20.0,16.0,87.0,51.0,15.0,11.0,10.0,0.0,1.0,0.0,0.0,4.0,4.0,14.0,10.0,3.0,8.0,5.0,18.0,8.0,2.0,1.0,0.0,3.0,9.0,1.0,8.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,10.0,2.0,2.0,1.0,1.0,1.0,6.0,2.0,1.0,0.0,1.0,10.0,3.0,5.0,0.0,2.0,9.0,0.0,0.0,2.0,5.0,2.0,1.0,14.0,1.0,8.0,0.0,5.0,3.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,2.75,2.4167,3.0,1.0,1.125,1.0,1.70932,1.55765,1.77418,0.87,26,7.381851852,-0.35,553,119,1
175,1515413366,12,6.937147436,104,53.63,99.0,90.44,96.02,20.8,12.5,97.12,54.81,17.31,14.42,0.96,12.5,0.0,0.96,0.0,2.88,5.77,13.46,10.58,5.77,2.88,1.92,21.15,10.58,3.85,0.0,0.96,8.65,4.81,4.81,0.0,0.0,0.0,0.0,25.96,3.85,0.0,0.96,0.96,14.42,1.92,0.96,0.96,1.92,1.92,6.73,3.85,0.0,0.0,3.85,3.85,0.0,2.88,1.92,0.0,23.08,18.27,0.96,1.92,1.92,0.0,18.27,1.92,0.96,21.15,0.96,11.54,8.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.46,4.81,3.85,0.0,0.0,0.0,0.0,0.96,1.92,0.0,1.92,0.0,3.0,2.75,3.0,1.0,1.0,1.0,1.75349,1.57021,1.878,0.78,26,6.827692308,0.1835784314,553,118,1
599,1528388049,1,3.746953867,129,21.0,7.04,98.48,1.0,25.8,15.5,96.9,60.47,17.05,10.85,10.85,0.0,0.0,0.0,0.0,6.2,5.43,12.4,7.75,11.63,12.4,0.78,20.16,6.2,5.43,0.0,0.78,3.1,5.43,0.0,5.43,1.55,2.33,0.78,0.78,0.0,0.0,0.0,0.0,12.4,4.65,0.78,1.55,1.55,0.78,3.1,4.65,0.78,0.0,3.88,5.43,1.55,3.88,0.0,0.0,6.2,0.0,2.33,3.88,0.0,0.78,4.65,13.95,0.78,17.05,2.33,4.65,10.08,3.88,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,13.95,3.88,0.0,0.0,0.0,0.0,0.0,1.55,0.0,3.88,3.1,1.55,2.7143,2.8571,3.0,1.0,1.0,1.0,1.75205,1.46609,1.88707,1.0,0,4.571356852,-0.13046875,686,145,1
10,1511795170,10,-0.35625,35,16.23,4.35,95.88,1.0,7.0,14.29,91.43,57.14,28.57,11.43,11.43,0.0,0.0,0.0,0.0,17.14,8.57,11.43,14.29,5.71,2.86,2.86,25.71,0.0,2.86,0.0,0.0,8.57,5.71,0.0,5.71,2.86,2.86,0.0,0.0,0.0,0.0,0.0,0.0,25.71,8.57,0.0,0.0,5.71,8.57,2.86,2.86,0.0,0.0,2.86,2.86,0.0,2.86,0.0,0.0,2.86,0.0,0.0,2.86,0.0,0.0,8.57,14.29,0.0,8.57,2.86,0.0,5.71,0.0,0.0,0.0,0.0,2.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.57,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.29,0.0,0.0,2.8333,2.6,3.0,1.0,1.3333,1.0,1.70079,1.42581,1.92775,1.0,2,2.28,-0.3666666667,184,45,1
396,1514383478,5,8.11825,79,50.71,99.0,22.44,73.09,15.8,24.05,91.14,60.76,15.19,13.92,0.0,2.53,11.39,0.0,0.0,1.27,8.86,13.92,10.13,5.06,10.13,2.53,16.46,2.53,2.53,1.27,0.0,1.27,2.53,2.53,0.0,0.0,0.0,0.0,25.32,0.0,0.0,0.0,0.0,17.72,5.06,0.0,5.06,6.33,0.0,10.13,1.27,1.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,3.8,0.0,0.0,0.0,0.0,2.53,13.92,3.8,6.33,2.53,3.8,1.27,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13,5.06,2.53,0.0,0.0,0.0,1.27,0.0,0.0,1.27,0.0,0.0,2.75,2.6667,2.6,1.125,1.3,1.0,1.71199,1.45373,1.98287,0.79,3,7.6125,0.1875,451,88,0
185,1517783992,5,6.7325,81,28.64,68.92,98.01,2.98,20.25,12.35,91.36,59.26,22.22,14.81,8.64,2.47,0.0,3.7,0.0,7.41,3.7,16.05,8.64,7.41,8.64,1.23,16.05,6.17,2.47,4.94,6.17,0.0,7.41,2.47,4.94,0.0,2.47,1.23,14.81,0.0,1.23,0.0,4.94,4.94,1.23,0.0,1.23,2.47,0.0,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88,7.41,0.0,1.23,1.23,0.0,12.35,3.7,0.0,25.93,4.94,11.11,8.64,0.0,1.23,0.0,0.0,0.0,0.0,2.47,0.0,2.47,0.0,0.0,0.0,14.81,4.94,4.94,1.23,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,2.7143,2.6667,3.0,1.125,1.0,1.0,1.67528,1.57612,1.81029,0.86,4,7.911904762,0.0632260101,404,93,0
323,1534019637,14,4.68620155,163,8.33,9.89,81.51,5.83,27.17,15.95,95.09,60.74,22.7,11.66,8.59,0.61,1.23,0.0,1.23,11.04,4.29,9.82,12.27,6.75,9.2,3.07,22.09,5.52,1.23,2.45,0.61,2.45,14.11,6.13,7.98,0.61,4.91,1.23,6.75,0.0,0.0,0.0,0.0,20.25,2.45,1.23,3.07,8.59,1.23,8.59,1.23,0.0,0.61,0.61,1.84,0.61,0.0,1.23,0.0,5.52,0.61,0.61,3.68,1.23,0.0,3.07,12.27,1.23,9.82,1.84,4.29,4.29,0.0,0.0,0.0,0.0,0.0,0.0,3.68,1.23,1.23,1.23,0.0,0.0,15.34,3.07,4.29,0.0,0.0,0.0,0.61,0.0,1.23,4.91,1.23,0.0,2.7778,2.8889,3.0,1.0,1.1429,1.0,1.69451,1.43212,1.89363,1.0,5,5.504651163,0.08564814815,872,188,1
102,1490688014,6,10.4752,74,17.13,34.24,54.14,1.0,18.5,18.92,89.19,59.46,17.57,14.86,9.46,1.35,0.0,4.05,0.0,2.7,2.7,12.16,14.86,2.7,9.46,4.05,20.27,1.35,0.0,0.0,1.35,1.35,5.41,0.0,5.41,4.05,1.35,0.0,10.81,4.05,1.35,1.35,6.76,12.16,0.0,5.41,0.0,1.35,2.7,2.7,1.35,0.0,0.0,1.35,1.35,1.35,0.0,0.0,0.0,8.11,2.7,0.0,4.05,0.0,1.35,9.46,8.11,0.0,13.51,4.05,8.11,2.7,2.7,0.0,5.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.86,5.41,5.41,0.0,1.35,0.0,0.0,0.0,0.0,1.35,0.0,1.35,2.8333,2.5,3.0,1.125,1.125,1.0,1.73347,1.60317,1.84855,0.88,8,9.578666667,-0.8,392,85,1
229,1542310823,1,5.782317073,80,54.96,4.01,90.16,1.0,16.0,15.0,86.25,48.75,11.25,7.5,7.5,0.0,0.0,0.0,0.0,3.75,5.0,12.5,5.0,7.5,7.5,5.0,11.25,5.0,5.0,0.0,8.75,2.5,6.25,0.0,6.25,2.5,1.25,0.0,2.5,0.0,0.0,0.0,0.0,17.5,1.25,0.0,0.0,6.25,3.75,7.5,2.5,0.0,0.0,1.25,3.75,0.0,3.75,0.0,0.0,6.25,1.25,1.25,2.5,2.5,0.0,1.25,12.5,0.0,12.5,0.0,2.5,10.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,2.7143,2.8889,3.0,1.0,1.125,1.0,1.75507,1.52333,1.88691,1.0,1,6.347463415,0.09523809524,420,94,1
708,1534782176,7,7.525768116,112,2.43,63.97,69.78,13.64,22.4,16.96,96.43,59.82,20.54,14.29,7.14,1.79,0.0,5.36,0.0,6.25,2.68,9.82,8.04,13.39,16.07,2.68,19.64,7.14,2.68,4.46,0.89,0.0,4.46,1.79,2.68,0.0,0.89,0.0,16.07,5.36,0.89,1.79,8.93,19.64,5.36,4.46,0.0,3.57,2.68,4.46,0.89,0.0,0.0,0.89,0.89,0.0,0.89,0.0,0.0,15.18,8.93,0.89,0.89,2.68,1.79,2.68,14.29,0.89,12.5,1.79,6.25,5.36,0.0,0.89,0.89,0.0,1.79,0.0,0.89,0.0,0.89,0.0,0.0,0.0,18.75,4.46,3.57,0.0,0.0,0.0,0.0,0.89,5.36,2.68,0.0,1.79,2.8333,2.625,3.0,1.125,1.1429,1.0,1.69002,1.47129,1.84377,1.0,5,7.68673913,-0.1059027778,605,133,0
83,1512789702,0,3.741,84,64.03,14.19,80.64,70.57,16.8,4.76,91.67,55.95,15.48,9.52,9.52,0.0,0.0,0.0,0.0,5.95,9.52,14.29,8.33,8.33,5.95,1.19,17.86,3.57,1.19,0.0,1.19,4.76,2.38,2.38,0.0,0.0,0.0,0.0,1.19,0.0,0.0,0.0,0.0,11.9,3.57,0.0,3.57,2.38,1.19,1.19,3.57,1.19,0.0,2.38,0.0,0.0,0.0,0.0,0.0,3.57,0.0,0.0,3.57,0.0,0.0,2.38,13.1,1.19,15.48,0.0,11.9,4.76,3.57,0.0,0.0,11.9,0.0,0.0,1.19,0.0,1.19,0.0,0.0,0.0,21.43,5.95,5.95,0.0,0.0,0.0,0.0,0.0,0.0,5.95,0.0,3.57,2.7143,2.4167,3.0,1.125,1.0,1.0,1.66892,1.6058,1.86174,0.44,2,4.541111111,0.1142857143,402,99,0
65,1516294822,54,9.934732824,125,25.77,21.18,95.52,70.9,25.0,12.0,94.4,63.2,20.0,13.6,8.8,2.4,0.0,2.4,0.0,6.4,4.8,15.2,9.6,9.6,8.0,2.4,20.0,3.2,0.8,0.0,0.0,4.0,4.0,2.4,0.0,0.0,0.0,0.0,8.8,0.8,0.0,0.0,2.4,20.8,4.8,0.8,4.8,6.4,0.0,8.0,0.8,0.8,0.0,0.0,4.0,0.0,2.4,0.0,0.8,10.4,4.0,2.4,2.4,1.6,0.0,0.8,12.0,2.4,16.8,0.8,9.6,6.4,0.8,1.6,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.2,7.2,0.0,0.0,0.8,0.0,0.0,0.0,4.8,0.0,0.0,3.0,2.8333,2.8,1.0,1.0,1.0,1.75757,1.43333,1.93039,0.9,66,9.850900763,0.1835858586,646,151,0
575,1516805763,30,3.497,83,6.09,23.49,13.77,71.06,16.6,13.25,86.75,59.04,22.89,16.87,8.43,0.0,0.0,8.43,0.0,6.02,1.2,12.05,12.05,6.02,9.64,4.82,24.1,0.0,1.2,0.0,1.2,0.0,9.64,6.02,3.61,1.2,1.2,0.0,12.05,0.0,1.2,7.23,1.2,15.66,3.61,0.0,2.41,6.02,2.41,6.02,4.82,3.61,0.0,1.2,2.41,1.2,0.0,0.0,1.2,7.23,1.2,2.41,0.0,1.2,2.41,8.43,10.84,0.0,7.23,1.2,1.2,6.02,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3,6.02,6.02,0.0,0.0,0.0,0.0,0.0,0.0,8.43,4.82,0.0,2.75,2.8,3.0,1.0,1.125,1.0,1.71129,1.51471,1.90415,0.94,27,4.157777778,0.2683333333,429,111,0
500,1512607256,11,6.972173913,68,4.6,1.98,91.95,99.0,11.33,23.53,86.76,58.82,23.53,13.24,13.24,0.0,0.0,0.0,0.0,10.29,4.41,7.35,11.76,14.71,5.88,0.0,10.29,2.94,2.94,0.0,0.0,0.0,8.82,8.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24,1.47,1.47,0.0,2.94,0.0,7.35,1.47,1.47,0.0,0.0,2.94,0.0,0.0,0.0,2.94,5.88,1.47,0.0,2.94,1.47,0.0,0.0,14.71,0.0,7.35,0.0,4.41,2.94,2.94,8.82,0.0,0.0,1.47,0.0,4.41,0.0,1.47,0.0,2.94,0.0,35.29,8.82,14.71,0.0,0.0,0.0,4.41,0.0,0.0,1.47,5.88,0.0,2.75,2.7778,3.0,1.0,1.25,1.0,1.71201,1.65085,1.98245,0.74,2,8.261565217,0.1166666667,406,90,0
590,1510632475,4,3.413911565,92,5.04,83.61,27.39,4.13,18.4,8.7,95.65,66.3,25.0,21.74,8.7,1.09,1.09,9.78,1.09,3.26,2.17,13.04,13.04,6.52,10.87,3.26,20.65,6.52,2.17,0.0,1.09,0.0,6.52,2.17,4.35,2.17,0.0,1.09,25.0,1.09,2.17,7.61,2.17,11.96,2.17,2.17,0.0,4.35,0.0,5.43,6.52,0.0,4.35,2.17,0.0,0.0,0.0,0.0,0.0,5.43,2.17,2.17,0.0,1.09,0.0,2.17,18.48,4.35,10.87,1.09,5.43,5.43,1.09,0.0,0.0,0.0,1.09,0.0,1.09,0.0,0.0,0.0,1.09,0.0,13.04,5.43,1.09,0.0,0.0,0.0,0.0,0.0,0.0,6.52,0.0,0.0,2.7778,2.75,3.0,1.125,1.1818,1.0,1.6873,1.6069,1.87461,1.0,1,4.747346939,-0.01870748299,444,104,1
109,1491407769,5,11.65803217,147,85.9,58.08,29.03,99.0,29.4,24.49,86.39,54.42,12.24,6.8,6.12,0.0,0.68,0.0,0.0,5.44,8.16,18.37,10.2,2.72,6.12,0.68,15.65,3.4,2.72,1.36,0.0,1.36,6.12,6.12,0.0,0.0,0.0,0.0,8.84,0.0,0.68,0.0,1.36,10.88,2.72,2.72,2.04,2.04,0.68,0.68,0.68,0.68,0.0,0.0,3.4,0.0,0.0,3.4,0.0,6.12,4.76,0.0,0.68,0.68,0.0,1.36,10.88,2.72,10.2,0.68,6.8,3.4,6.12,0.0,0.0,0.68,0.0,0.0,0.68,0.0,0.0,0.0,0.68,0.0,14.97,3.4,6.12,0.0,0.0,0.0,0.0,0.0,1.36,1.36,1.36,1.36,2.875,2.625,3.0,1.1667,1.1111,1.0,1.63613,1.58512,1.89412,0.72,2,11.73411542,0.1796296296,879,169,0
615,1494704279,6,8.081134021,95,54.42,33.68,81.22,1.36,19.0,14.74,85.26,55.79,15.79,12.63,10.53,0.0,0.0,0.0,2.11,3.16,9.47,11.58,9.47,3.16,8.42,3.16,13.68,2.11,2.11,0.0,0.0,3.16,5.26,1.05,4.21,1.05,2.11,0.0,11.58,0.0,1.05,0.0,0.0,14.74,2.11,3.16,1.05,1.05,5.26,2.11,4.21,2.11,2.11,0.0,0.0,0.0,0.0,0.0,0.0,2.11,1.05,0.0,0.0,0.0,1.05,5.26,7.37,0.0,12.63,0.0,5.26,7.37,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.74,5.26,7.37,0.0,0.0,0.0,0.0,0.0,0.0,2.11,0.0,0.0,3.0,2.5,3.0,1.125,1.0,1.0,1.71869,1.52593,1.90085,0.88,1,8.155381443,0.04285714286,514,109,1
401,1541617770,6,2.730055556,96,8.65,54.16,42.02,65.25,13.71,15.62,93.75,60.42,31.25,25.0,16.67,0.0,0.0,8.33,0.0,6.25,4.17,9.38,10.42,4.17,6.25,1.04,15.62,4.17,2.08,0.0,0.0,2.08,8.33,5.21,3.12,1.04,1.04,0.0,18.75,0.0,1.04,0.0,10.42,11.46,2.08,2.08,0.0,2.08,5.21,0.0,2.08,2.08,0.0,0.0,4.17,1.04,2.08,0.0,0.0,8.33,6.25,1.04,2.08,1.04,0.0,1.04,14.58,0.0,9.38,2.08,2.08,5.21,0.0,0.0,0.0,0.0,0.0,0.0,2.08,0.0,0.0,0.0,1.04,0.0,16.67,11.46,1.04,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,3.0,2.8889,3.0,1.0,1.1429,1.0,1.80013,1.64634,2.0325,0.76,2,4.555333333,0.2055555556,502,112,0
393,1486668313,104,0.5528571429,42,1.18,40.6,80.64,25.77,8.4,16.67,95.24,61.9,21.43,14.29,7.14,2.38,0.0,0.0,4.76,7.14,4.76,4.76,16.67,11.9,11.9,0.0,21.43,2.38,0.0,0.0,2.38,0.0,11.9,4.76,4.76,2.38,0.0,0.0,9.52,0.0,2.38,0.0,2.38,16.67,2.38,0.0,4.76,2.38,2.38,7.14,0.0,0.0,0.0,0.0,2.38,2.38,0.0,0.0,0.0,9.52,2.38,0.0,0.0,4.76,2.38,4.76,14.29,4.76,14.29,0.0,0.0,14.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67,9.52,0.0,0.0,0.0,0.0,2.38,0.0,0.0,4.76,0.0,0.0,2.75,2.8,2.6,1.0,1.0,1.0,1.66776,1.46842,1.84966,0.98,10,1.075064935,-0.07222222222,222,49,0
106,1485410670,5,7.571185897,103,95.91,46.12,96.68,5.27,20.6,20.39,90.29,50.49,13.59,10.68,9.71,0.0,0.0,0.97,0.0,2.91,10.68,17.48,6.8,1.94,1.94,0.0,17.48,2.91,0.97,0.97,3.88,0.0,1.94,0.0,1.94,0.0,0.0,0.97,8.74,1.94,0.0,0.0,1.94,3.88,2.91,0.97,0.0,0.0,0.0,0.0,2.91,0.0,0.0,2.91,5.83,0.97,2.91,0.97,0.97,6.8,2.91,0.0,1.94,0.97,0.97,8.74,3.88,0.0,20.39,1.94,6.8,12.62,0.0,0.0,0.97,0.0,0.0,0.0,1.94,0.0,0.0,0.0,0.0,0.0,10.68,4.85,4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,2.7143,2.625,3.0,1.2,1.1429,1.0,1.7392,1.6475,1.93031,0.79,5,7.962307692,0.0375,563,114,1
635,1533176213,8,4.877837838,107,78.73,13.1,93.11,13.19,21.4,12.15,88.79,57.94,14.02,10.28,10.28,0.0,0.0,0.0,0.0,3.74,7.48,17.76,10.28,2.8,6.54,0.93,17.76,3.74,1.87,0.93,3.74,2.8,0.93,0.0,0.93,0.93,0.0,0.0,2.8,0.0,0.0,0.0,0.0,8.41,0.93,1.87,0.0,2.8,0.0,2.8,1.87,0.93,0.0,0.0,0.93,0.0,0.93,0.0,0.0,6.54,0.0,0.93,2.8,2.8,0.0,5.61,9.35,0.0,15.89,0.93,7.48,8.41,7.48,0.0,1.87,3.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.08,4.67,1.87,0.0,0.0,0.0,0.0,2.8,0.0,2.8,0.0,0.93,2.4,2.3636,2.8,1.0,1.1429,1.0,1.70649,1.57802,1.85443,0.71,5,6.188963964,-0.07380952381,517,121,0
686,1525422204,4,4.201861075,103,61.24,2.65,99.0,1.0,20.6,9.71,93.2,55.34,15.53,11.65,11.65,0.0,0.0,0.0,0.0,3.88,5.83,18.45,10.68,2.91,9.71,1.94,18.45,5.83,3.88,1.94,3.88,0.97,7.77,1.94,5.83,1.94,0.97,0.97,0.0,0.0,0.0,0.0,0.0,15.53,4.85,2.91,1.94,1.94,0.97,5.83,4.85,0.0,1.94,2.91,3.88,2.91,0.97,0.0,0.0,6.8,0.0,1.94,1.94,0.97,2.91,3.88,11.65,0.97,20.39,1.94,8.74,9.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.56,4.85,3.88,0.0,0.0,0.0,0.0,0.0,0.0,5.83,0.0,0.0,2.7143,2.8571,2.8,1.0,1.1429,1.0,1.73803,1.45111,1.81612,1.0,3,4.447994758,0.09814814815,524,118,1
36,1515278127,9,3.213493789,90,38.89,28.91,58.07,94.19,18.0,11.11,94.44,57.78,21.11,16.67,8.89,0.0,0.0,7.78,0.0,4.44,5.56,12.22,11.11,5.56,4.44,0.0,20.0,2.22,1.11,2.22,0.0,1.11,4.44,4.44,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.78,16.67,3.33,2.22,5.56,2.22,2.22,6.67,1.11,0.0,0.0,0.0,5.56,1.11,1.11,0.0,1.11,6.67,2.22,1.11,1.11,1.11,1.11,7.78,11.11,0.0,16.67,4.44,6.67,7.78,4.44,1.11,2.22,4.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.22,5.56,2.22,0.0,0.0,0.0,0.0,0.0,0.0,2.22,2.22,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.77389,1.6241,1.97276,0.74,27,4.285714286,0.1337662338,451,101,0
528,1515553388,3,0.6282312925,47,7.74,66.48,8.51,25.77,11.75,10.64,89.36,59.57,19.15,14.89,6.38,0.0,0.0,0.0,8.51,4.26,2.13,10.64,17.02,8.51,4.26,4.26,27.66,6.38,4.26,2.13,0.0,0.0,2.13,0.0,0.0,0.0,0.0,0.0,21.28,4.26,0.0,0.0,2.13,23.4,4.26,2.13,8.51,4.26,2.13,6.38,2.13,0.0,2.13,0.0,0.0,0.0,0.0,0.0,0.0,8.51,4.26,0.0,2.13,2.13,0.0,0.0,17.02,2.13,4.26,0.0,2.13,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.91,2.13,4.26,2.13,2.13,6.38,0.0,0.0,0.0,6.38,0.0,8.51,2.8571,2.625,3.0,1.25,1.1818,1.0,1.75358,1.355,2.03883,1.0,4,2.043979592,-0.07857142857,243,62,0
126,1515644123,1,7.756033966,139,3.83,23.59,93.76,15.63,27.8,18.71,97.84,70.5,30.22,20.86,12.95,1.44,0.0,6.47,0.0,9.35,1.44,12.95,13.67,6.47,7.19,2.16,22.3,5.76,3.6,0.72,0.0,2.16,7.91,3.6,4.32,2.16,0.0,0.72,12.23,0.0,0.0,7.91,0.0,19.42,6.47,2.88,2.16,5.76,1.44,5.76,2.16,0.0,0.0,2.16,1.44,0.0,0.0,0.0,0.0,9.35,3.6,0.72,2.88,0.0,2.16,1.44,16.55,1.44,13.67,2.88,5.76,4.32,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.63,2.88,2.16,0.0,0.0,0.72,0.0,0.0,0.0,2.88,0.0,0.0,3.0,2.6364,2.8,1.0,1.0,1.0,1.72412,1.47852,1.93331,1.0,3,7.972947053,0.215,722,151,1
542,1532020206,13,3.286086957,67,61.48,6.79,99.0,53.85,13.4,16.42,83.58,59.7,14.93,13.43,13.43,0.0,0.0,0.0,0.0,1.49,5.97,17.91,7.46,8.96,8.96,0.0,14.93,1.49,0.0,0.0,2.99,1.49,2.99,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97,1.49,1.49,0.0,0.0,1.49,1.49,1.49,0.0,0.0,1.49,1.49,0.0,1.49,0.0,1.49,4.48,0.0,0.0,2.99,0.0,1.49,4.48,11.94,0.0,19.4,2.99,10.45,7.46,0.0,0.0,1.49,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.43,7.46,2.99,0.0,0.0,0.0,0.0,1.49,0.0,1.49,0.0,0.0,2.7778,2.4444,3.0,1.2857,1.125,1.0,1.6515,1.6,1.94615,0.88,8,4.157217391,0.5,334,74,0
448,1515265720,256,3.505077793,96,2.12,66.17,55.79,81.93,19.2,12.5,96.88,66.67,30.21,22.92,10.42,2.08,0.0,10.42,0.0,7.29,4.17,8.33,10.42,7.29,7.29,6.25,20.83,1.04,0.0,1.04,1.04,0.0,7.29,5.21,2.08,0.0,2.08,0.0,27.08,2.08,0.0,7.29,4.17,20.83,5.21,0.0,1.04,3.12,5.21,8.33,3.12,1.04,2.08,0.0,0.0,0.0,0.0,0.0,0.0,6.25,4.17,0.0,1.04,1.04,0.0,8.33,10.42,2.08,9.38,0.0,4.17,5.21,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.62,5.21,3.12,1.04,0.0,0.0,0.0,0.0,0.0,5.21,0.0,1.04,3.0,2.75,3.0,1.0,1.1429,1.0,1.74508,1.52326,1.88436,0.95,67,5.926251768,0.1071428571,485,111,0
594,1538194207,1,0.8870357143,76,21.43,55.22,41.67,1.0,15.2,9.21,89.47,65.79,26.32,21.05,10.53,0.0,3.95,5.26,1.32,5.26,6.58,13.16,11.84,5.26,6.58,1.32,23.68,2.63,2.63,0.0,2.63,1.32,6.58,1.32,5.26,0.0,5.26,0.0,15.79,1.32,0.0,3.95,2.63,9.21,0.0,1.32,1.32,3.95,1.32,1.32,3.95,1.32,1.32,1.32,5.26,3.95,0.0,1.32,0.0,1.32,0.0,0.0,0.0,1.32,0.0,6.58,14.47,2.63,14.47,2.63,5.26,6.58,0.0,0.0,0.0,0.0,0.0,0.0,7.89,5.26,2.63,0.0,0.0,0.0,13.16,3.95,1.32,0.0,0.0,2.63,0.0,0.0,1.32,3.95,0.0,0.0,3.0,2.8,3.0,1.2,1.25,1.0,1.76539,1.57705,1.87907,1.0,0,3.027142857,-0.14,365,90,1
